cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7030
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,c,l,7033
x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7035
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,7036
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7038
k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7039
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7042
f,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7044
f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7047
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l,7051
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,v,l,7054
f,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7058
x,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7059
x,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7065
k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7067
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7074
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7076
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7078
x,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7081
b,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7086
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7088
k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7089
f,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7091
k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7092
k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7094
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7097
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7100
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7106
f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7112
k,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7113
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7118
k,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7123
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l,7128
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7130
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,7133
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7142
b,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,7143
f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7147
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,7149
f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7151
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7154
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7155
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7161
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7169
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7180
f,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7181
k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7187
x,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7193
k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7194
k,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,7195
f,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7196
k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7197
b,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7202
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7212
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7216
k,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,7217
x,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7220
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,l,7228
k,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7229
b,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7231
f,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7232
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l,7233
k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7238
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,c,l,7239
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7240
f,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,7241
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l,7244
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,7246
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7247
k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7249
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l,7253
k,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7255
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7256
k,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7258
f,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,7265
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7267
k,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7271
k,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7273
k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7277
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7278
x,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7280
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l,7281
k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7289
k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7291
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7294
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7298
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7300
k,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7301
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7305
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7307
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7312
x,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7323
k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,7324
k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7337
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7339
x,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7340
k,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7342
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7347
k,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7349
f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7356
k,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7357
k,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,7361
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7362
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,7366
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7371
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,v,l,7375
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7377
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7380
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7381
k,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7386
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,v,l,7388
k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7389
b,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,7390
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7392
k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7396
b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7398
k,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7406
k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,7409
x,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7416
k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7417
f,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7429
f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,7433
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7434
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7435
f,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7441
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,c,l,7446
k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7447
x,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7450
f,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7454
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7456
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,c,l,7459
x,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,7463
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7466
b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7468
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7470
k,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,7473
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,7476
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7481
k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7487
f,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7492
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7496
x,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7498
x,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7499
k,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7505
k,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7508
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,c,l,7510
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,7517
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,b,c,l,7531
x,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,7535
k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,7541
b,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7542
k,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7544
k,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7546
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,7547
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7548
k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,7549
b,s,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,7550
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,7551
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,7553
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7569
k,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,7570
k,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7576
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7579
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7580
x,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7585
b,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7586
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7587
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7591
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7597
k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,7599
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,7602
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,7605
k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7606
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7608
x,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,7609
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,n,c,l,7612
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,7614
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,v,l,7617
k,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7620
k,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g,7623
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7625
x,s,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,7626
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,7628
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,7631
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7635
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l,7636
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7637
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,7638
b,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7640
k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7645
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,7647
f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7648
b,s,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g,7649
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7654
x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,7657
k,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7659
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7661
k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,7663
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,c,l,7664
k,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7666
f,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7673
x,s,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,7682
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,7686
k,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,7690
k,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7698
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,7703
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7705
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,7707
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,7708
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7713
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,7717
x,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7721
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,c,l,7723
b,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,7724
x,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7727
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7732
k,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,7735
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,7738
x,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7748
x,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g,7753
k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7760
x,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g,7761
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,7766
b,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,7772
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,7775
k,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,7779
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7781
b,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7783
k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,7785
k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7792
x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,7802
k,f,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7803
k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7804
k,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,7812
x,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7814
x,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7817
b,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g,7818
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l,7825
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,c,l,7831
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,v,l,7833
k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,7835
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,b,v,l,7840
x,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,7842
k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l,7844
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,c,l,7845
x,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g,7847
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7848
k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,7850
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7861
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,7862
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,7865
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,7866
x,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,7867
k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7874
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,7875
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,7881
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7883
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,7886
k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7891
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,7892
x,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g,7895
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,7897
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,7898
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7903
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l,7905
b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,7907
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,v,l,7911
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,7913
k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7921
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,c,l,7922
k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,7930
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7932
k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,7934
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7935
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,c,l,7937
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,c,l,7939
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,c,l,7945
b,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,7954
k,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,7955
f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,7967
k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7969
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,7971
x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7973
k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,7978
k,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,7980
k,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,7981
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,7986
k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,7992
k,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g,7993
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l,7994
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,7995
k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,7998
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,c,l,8000
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,8001
